11,2024-12-02 22:51:35.191801,10.pcapng,2,2024-12-03 05:51:22.736035+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:51:22.736035+00:00,0.13522696495056152,66.22.226.101
12,2024-12-02 22:51:47.619394,11.pcapng,1,2024-12-03 05:51:35.354458+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:51:35.354458+00:00,5.0,66.22.226.101
13,2024-12-02 22:51:59.957406,12.pcapng,1,2024-12-03 05:51:51.883388+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:51:52.126581+00:00,0.1264209747314453,66.22.227.24
14,2024-12-02 22:52:12.631935,13.pcapng,2,2024-12-03 05:52:00.135916+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:52:00.135916+00:00,0.118865966796875,66.22.226.39
15,2024-12-02 22:52:25.119740,14.pcapng,2,2024-12-03 05:52:12.856781+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:52:12.856781+00:00,0.1427009105682373,66.22.226.30
16,2024-12-02 22:52:37.572399,15.pcapng,2,2024-12-03 05:52:25.914437+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:52:25.914437+00:00,0.1350100040435791,66.22.226.107
17,2024-12-02 22:52:50.201080,16.pcapng,2,2024-12-03 05:52:38.468688+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:52:38.468688+00:00,0.12931489944458008,66.22.226.43
18,2024-12-02 22:53:02.676997,17.pcapng,2,2024-12-03 05:52:50.365299+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:52:50.365299+00:00,0.13342595100402832,66.22.227.56
19,2024-12-02 22:53:15.013796,18.pcapng,1,2024-12-03 05:53:03.550038+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:53:03.550038+00:00,5.0,66.22.227.56
20,2024-12-02 22:53:27.920884,19.pcapng,1,2024-12-03 05:53:15.196585+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:53:15.196585+00:00,0.1311948299407959,66.22.226.54
21,2024-12-02 22:53:40.355070,20.pcapng,1,2024-12-03 05:53:28.099628+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:53:28.099628+00:00,5.0,66.22.226.54
22,2024-12-02 22:53:52.947370,21.pcapng,1,2024-12-03 05:53:40.600451+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:53:40.600451+00:00,0.1315159797668457,66.22.226.103
23,2024-12-02 22:54:05.585804,22.pcapng,2,2024-12-03 05:53:53.124931+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:53:53.124931+00:00,-2.2516860961914062,66.22.226.106
24,2024-12-02 22:54:18.026752,23.pcapng,2,2024-12-03 05:54:05.758073+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:54:05.758073+00:00,0.13142991065979004,66.22.226.117
25,2024-12-02 22:54:30.682154,24.pcapng,2,2024-12-03 05:54:18.196719+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:54:18.196719+00:00,0.13068699836730957,66.22.226.34
26,2024-12-02 22:54:43.101163,25.pcapng,2,2024-12-03 05:54:30.843925+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:54:30.843925+00:00,0.16051101684570312,66.22.226.63
27,2024-12-02 22:54:55.409424,26.pcapng,1,2024-12-03 05:54:43.264662+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:54:43.264662+00:00,5.0,66.22.226.63
28,2024-12-02 22:55:08.099328,27.pcapng,1,2024-12-03 05:54:55.599993+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:54:55.599993+00:00,0.11426687240600586,66.22.226.94
29,2024-12-02 22:55:20.623884,28.pcapng,2,2024-12-03 05:55:08.272996+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:55:08.272996+00:00,-2.912748098373413,66.22.226.37
30,2024-12-02 22:55:33.145209,29.pcapng,2,2024-12-03 05:55:20.786158+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:55:20.786158+00:00,0.11951017379760742,66.22.226.128
31,2024-12-02 22:55:45.449643,30.pcapng,1,2024-12-03 05:55:33.320067+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:55:33.320067+00:00,5.0,66.22.226.128
32,2024-12-02 22:55:58.354416,31.pcapng,1,2024-12-03 05:55:45.624785+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:55:45.624785+00:00,0.11472105979919434,66.22.227.15
33,2024-12-02 22:56:10.757861,32.pcapng,1,2024-12-03 05:55:58.602692+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:55:58.602692+00:00,5.0,66.22.227.15
34,2024-12-02 22:56:23.372697,33.pcapng,1,2024-12-03 05:56:10.952053+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:56:10.952053+00:00,0.18539094924926758,66.22.227.6
35,2024-12-02 22:56:35.935961,34.pcapng,2,2024-12-03 05:56:23.539471+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:56:23.539471+00:00,-2.7462611198425293,66.22.227.101
36,2024-12-02 22:56:48.413630,35.pcapng,2,2024-12-03 05:56:36.112429+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:56:36.112429+00:00,0.23152613639831543,66.22.226.24
37,2024-12-02 22:57:01.042958,36.pcapng,2,2024-12-03 05:56:48.572070+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:56:48.572070+00:00,0.11157894134521484,66.22.227.31
38,2024-12-02 22:57:13.726089,37.pcapng,2,2024-12-03 05:57:01.203460+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:57:01.203460+00:00,0.11367011070251465,66.22.227.25
39,2024-12-02 22:57:26.237101,38.pcapng,2,2024-12-03 05:57:13.893692+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:57:13.893692+00:00,0.18819689750671387,66.22.226.129
40,2024-12-02 22:57:38.562480,39.pcapng,1,2024-12-03 05:57:26.410061+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:57:26.410061+00:00,5.0,66.22.226.129
41,2024-12-02 22:57:50.655311,40.pcapng,0,2024-12-03 05:57:38.771557+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:57:43.081561+00:00,5.0
42,2024-12-02 22:58:02.716795,41.pcapng,0,2024-12-03 05:57:50.937668+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:57:50.937668+00:00,5.0
43,2024-12-02 22:58:15.194289,42.pcapng,1,2024-12-03 05:58:02.898334+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:58:02.898334+00:00,0.1222081184387207,66.22.227.89
44,2024-12-02 22:58:27.797613,43.pcapng,2,2024-12-03 05:58:15.371098+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:58:15.371098+00:00,0.11641502380371094,66.22.227.58
45,2024-12-02 22:58:40.144945,44.pcapng,1,2024-12-03 05:58:27.992992+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:58:27.992992+00:00,5.0,66.22.227.58
46,2024-12-02 22:58:52.698445,45.pcapng,1,2024-12-03 05:58:40.311826+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:58:40.311826+00:00,0.1167910099029541,66.22.227.122
47,2024-12-02 22:59:05.198305,46.pcapng,2,2024-12-03 05:58:52.966498+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:58:52.966498+00:00,0.14040207862854004,66.22.227.114
48,2024-12-02 22:59:17.660133,47.pcapng,2,2024-12-03 05:59:05.369532+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:59:05.369532+00:00,0.14263606071472168,66.22.227.70
49,2024-12-02 22:59:30.219350,48.pcapng,2,2024-12-03 05:59:18.557258+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:59:18.557258+00:00,0.11601614952087402,66.22.227.119
50,2024-12-02 22:59:42.636399,49.pcapng,1,2024-12-03 05:59:30.382930+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:59:30.382930+00:00,5.0,66.22.227.119
51,2024-12-02 22:59:55.349562,50.pcapng,1,2024-12-03 05:59:42.801336+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:59:42.801336+00:00,0.14964890480041504,66.22.227.86
52,2024-12-02 23:00:07.803959,51.pcapng,2,2024-12-03 05:59:55.532315+00:00,1970-01-01 00:00:00+00:00,2024-12-03 05:59:55.532315+00:00,0.1437370777130127,66.22.226.36
53,2024-12-02 23:00:20.388796,52.pcapng,2,2024-12-03 06:00:07.982172+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:00:07.982172+00:00,0.17669105529785156,66.22.226.79
54,2024-12-02 23:00:32.923416,53.pcapng,2,2024-12-03 06:00:20.559471+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:00:20.559471+00:00,0.1840510368347168,66.22.227.93
55,2024-12-02 23:00:45.486683,54.pcapng,2,2024-12-03 06:00:33.090663+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:00:33.090663+00:00,0.12013888359069824,66.22.227.97
56,2024-12-02 23:00:57.851512,55.pcapng,1,2024-12-03 06:00:45.664392+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:00:45.664392+00:00,5.0,66.22.227.97
57,2024-12-02 23:01:09.865255,56.pcapng,0,2024-12-03 06:00:58.600489+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:00:58.631822+00:00,5.0
58,2024-12-02 23:01:22.093855,57.pcapng,0,2024-12-03 06:01:10.358648+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:01:10.389479+00:00,5.0
59,2024-12-02 23:01:34.756613,58.pcapng,1,2024-12-03 06:01:22.259140+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:01:22.259140+00:00,-3.7702698707580566,66.22.226.127
60,2024-12-02 23:01:47.265992,59.pcapng,2,2024-12-03 06:01:34.950812+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:01:34.950812+00:00,-3.7472119331359863,66.22.226.28
61,2024-12-02 23:01:59.760385,60.pcapng,2,2024-12-03 06:01:47.433517+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:01:47.433517+00:00,0.16941404342651367,66.22.226.102
62,2024-12-02 23:02:12.290139,61.pcapng,2,2024-12-03 06:01:59.933853+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:01:59.933853+00:00,0.15656185150146484,66.22.227.22
63,2024-12-02 23:02:24.791295,62.pcapng,2,2024-12-03 06:02:12.498549+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:02:12.498549+00:00,0.19554901123046875,66.22.226.47
64,2024-12-02 23:02:37.346699,63.pcapng,2,2024-12-03 06:02:24.966930+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:02:24.966930+00:00,0.1314561367034912,66.22.226.105
65,2024-12-02 23:02:49.731261,64.pcapng,1,2024-12-03 06:02:38.130823+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:02:38.130823+00:00,5.0,66.22.226.105
66,2024-12-02 23:03:02.268114,65.pcapng,1,2024-12-03 06:02:49.886656+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:02:49.886656+00:00,0.14873886108398438,66.22.226.110
67,2024-12-02 23:03:14.920248,66.pcapng,2,2024-12-03 06:03:02.444039+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:03:02.444039+00:00,-2.3061318397521973,66.22.227.23
68,2024-12-02 23:03:27.401009,67.pcapng,2,2024-12-03 06:03:15.075289+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:03:15.075289+00:00,0.11247491836547852,66.22.227.36
69,2024-12-02 23:03:39.792237,68.pcapng,1,2024-12-03 06:03:27.568882+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:03:27.568882+00:00,5.0,66.22.227.36
70,2024-12-02 23:03:51.735309,69.pcapng,0,2024-12-03 06:03:39.981969+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
71,2024-12-02 23:04:04.299138,70.pcapng,1,2024-12-03 06:03:51.907680+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:03:56.572733+00:00,0.11812686920166016,66.22.226.91
72,2024-12-02 23:04:16.740244,71.pcapng,1,2024-12-03 06:04:04.480587+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:04:05.296867+00:00,5.0,66.22.226.91
73,2024-12-02 23:04:29.441436,72.pcapng,1,2024-12-03 06:04:16.909464+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:04:21.407080+00:00,0.12133193016052246,66.22.226.67
74,2024-12-02 23:04:42.251896,73.pcapng,2,2024-12-03 06:04:29.712514+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:04:30.100820+00:00,-2.6074860095977783,66.22.227.112
75,2024-12-02 23:04:54.689592,74.pcapng,2,2024-12-03 06:04:42.789936+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:04:42.789936+00:00,0.19599485397338867,66.22.226.16
76,2024-12-02 23:05:07.030820,75.pcapng,1,2024-12-03 06:04:54.865700+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:04:55.585314+00:00,5.0,66.22.226.16
77,2024-12-02 23:05:19.902319,76.pcapng,1,2024-12-03 06:05:07.177115+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:05:11.744700+00:00,0.11837601661682129,66.22.227.65
78,2024-12-02 23:05:32.421371,77.pcapng,1,2024-12-03 06:05:20.079874+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:05:20.385865+00:00,5.0,66.22.227.65
79,2024-12-02 23:05:45.022383,78.pcapng,1,2024-12-03 06:05:32.599646+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:05:37.173576+00:00,0.11818408966064453,66.22.227.20
80,2024-12-02 23:05:57.804572,79.pcapng,2,2024-12-03 06:05:45.249991+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:05:45.777078+00:00,-3.97160005569458,66.22.227.28
81,2024-12-02 23:06:10.129487,80.pcapng,1,2024-12-03 06:05:57.990190+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:05:58.305781+00:00,5.0,66.22.227.28
82,2024-12-02 23:06:22.132156,81.pcapng,0,2024-12-03 06:06:10.305023+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
83,2024-12-02 23:06:34.113224,82.pcapng,0,2024-12-03 06:06:22.296898+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
84,2024-12-02 23:06:46.185515,83.pcapng,0,2024-12-03 06:06:34.321435+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
85,2024-12-02 23:06:58.782233,84.pcapng,1,2024-12-03 06:06:46.429225+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:06:50.827748+00:00,-2.868868827819824,66.22.227.107
86,2024-12-02 23:07:11.163307,85.pcapng,1,2024-12-03 06:06:58.964900+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:06:59.529466+00:00,5.0,66.22.227.107
87,2024-12-02 23:07:23.150250,86.pcapng,0,2024-12-03 06:07:11.363018+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
88,2024-12-02 23:07:35.206458,87.pcapng,0,2024-12-03 06:07:23.311055+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
89,2024-12-02 23:07:47.274851,88.pcapng,0,2024-12-03 06:07:35.381364+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
90,2024-12-02 23:08:00.046461,89.pcapng,1,2024-12-03 06:07:47.440339+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:07:52.075011+00:00,-3.4006500244140625,66.22.226.56
91,2024-12-02 23:08:12.719955,90.pcapng,1,2024-12-03 06:08:00.826751+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:08:00.826751+00:00,5.0,66.22.226.56
92,2024-12-02 23:08:24.603532,91.pcapng,0,2024-12-03 06:08:16.990760+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
93,2024-12-02 23:08:36.661848,92.pcapng,0,2024-12-03 06:08:24.788916+00:00,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00,5.0
94,2024-12-02 23:08:48.759151,93.pcapng,0,2024-12-03 06:08:36.841431+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:08:41.410473+00:00,5.0
95,2024-12-02 23:09:01.420372,94.pcapng,1,2024-12-03 06:08:48.943877+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:08:48.943877+00:00,0.15622901916503906,66.22.227.121
96,2024-12-02 23:09:13.971483,95.pcapng,1,2024-12-03 06:09:01.667319+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:09:01.667319+00:00,5.0,66.22.227.121
97,2024-12-02 23:09:26.232557,96.pcapng,0,2024-12-03 06:09:14.157460+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:09:14.157460+00:00,5.0
98,2024-12-02 23:09:38.312239,97.pcapng,0,2024-12-03 06:09:26.404769+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:09:26.404769+00:00,5.0
99,2024-12-02 23:09:50.563785,98.pcapng,0,2024-12-03 06:09:38.473357+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:09:38.473357+00:00,5.0
100,2024-12-02 23:10:02.918540,99.pcapng,0,2024-12-03 06:09:50.731196+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:09:50.731196+00:00,5.0
101,2024-12-02 23:10:14.760377,100.pcapng,0,2024-12-03 06:10:03.062216+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:10:03.062216+00:00,5.0
102,2024-12-02 23:10:27.298076,101.pcapng,1,2024-12-03 06:10:14.941738+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:10:14.941738+00:00,0.26117396354675293,66.22.227.27
103,2024-12-02 23:10:40.130507,102.pcapng,2,2024-12-03 06:10:27.459864+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:10:27.459864+00:00,-2.643174171447754,66.22.226.10
104,2024-12-02 23:10:52.542326,103.pcapng,1,2024-12-03 06:10:40.300542+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:10:40.300542+00:00,5.0,66.22.226.10
105,2024-12-02 23:11:05.387407,104.pcapng,1,2024-12-03 06:10:54.034056+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:10:57.067158+00:00,0.12289309501647949,66.22.226.80
106,2024-12-02 23:11:17.914509,105.pcapng,1,2024-12-03 06:11:05.650803+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:11:05.650803+00:00,5.0,66.22.226.80
107,2024-12-02 23:11:30.754703,106.pcapng,1,2024-12-03 06:11:18.094069+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:11:18.094069+00:00,0.14316320419311523,66.22.227.104
108,2024-12-02 23:11:43.204741,107.pcapng,1,2024-12-03 06:11:31.280644+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:11:31.280644+00:00,5.0,66.22.227.104
109,2024-12-02 23:11:55.025154,108.pcapng,0,2024-12-03 06:11:43.353402+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:11:43.353402+00:00,5.0
110,2024-12-02 23:12:07.764260,109.pcapng,1,2024-12-03 06:11:55.187072+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:11:55.187072+00:00,0.13382792472839355,66.22.226.65
111,2024-12-02 23:12:20.388881,110.pcapng,2,2024-12-03 06:12:08.066381+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:12:08.066381+00:00,-2.630342960357666,66.22.227.30
112,2024-12-02 23:12:33.044606,111.pcapng,2,2024-12-03 06:12:20.558989+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:12:20.558989+00:00,0.13373780250549316,66.22.226.104
113,2024-12-02 23:12:45.911651,112.pcapng,2,2024-12-03 06:12:33.213797+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:12:33.213797+00:00,0.1132969856262207,66.22.226.32
114,2024-12-02 23:12:58.505266,113.pcapng,2,2024-12-03 06:12:46.080067+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:12:46.080067+00:00,0.13182902336120605,66.22.227.4
115,2024-12-02 23:13:11.026977,114.pcapng,1,2024-12-03 06:12:58.680211+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:12:58.680211+00:00,5.0,66.22.227.4
116,2024-12-02 23:13:23.330725,115.pcapng,0,2024-12-03 06:13:11.961792+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:13:11.998988+00:00,5.0
117,2024-12-02 23:13:35.956917,116.pcapng,1,2024-12-03 06:13:24.503768+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:13:24.533843+00:00,-2.5703048706054688,66.22.226.35
118,2024-12-02 23:13:48.784241,117.pcapng,2,2024-12-03 06:13:36.123122+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:13:36.123122+00:00,-3.9923789501190186,66.22.226.25
119,2024-12-02 23:14:01.275833,118.pcapng,2,2024-12-03 06:13:49.305011+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:13:49.305011+00:00,0.19202399253845215,66.22.227.32
120,2024-12-02 23:14:13.847734,119.pcapng,2,2024-12-03 06:14:01.444187+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:14:01.444187+00:00,0.1756289005279541,66.22.226.66
121,2024-12-02 23:14:26.197772,120.pcapng,1,2024-12-03 06:14:14.618704+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:14:14.618704+00:00,5.0,66.22.226.66
122,2024-12-02 23:14:38.101456,121.pcapng,0,2024-12-03 06:14:30.067705+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:14:30.712806+00:00,5.0
123,2024-12-02 23:14:50.833711,122.pcapng,1,2024-12-03 06:14:38.275075+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:14:38.275075+00:00,-3.128765106201172,66.22.227.29
124,2024-12-02 23:15:03.555213,123.pcapng,2,2024-12-03 06:14:50.980709+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:14:50.980709+00:00,-3.322981119155884,66.22.227.100
125,2024-12-02 23:15:16.395540,124.pcapng,2,2024-12-03 06:15:03.713195+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:15:03.713195+00:00,0.11482596397399902,66.22.226.126
126,2024-12-02 23:15:29.044381,125.pcapng,2,2024-12-03 06:15:16.569457+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:15:16.569457+00:00,0.14938998222351074,66.22.226.69
127,2024-12-02 23:15:41.782203,126.pcapng,2,2024-12-03 06:15:29.212821+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:15:29.212821+00:00,0.11607503890991211,66.22.226.38
128,2024-12-02 23:15:54.222539,127.pcapng,1,2024-12-03 06:15:41.955792+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:15:41.955792+00:00,5.0,66.22.226.38
129,2024-12-02 23:16:06.796464,128.pcapng,1,2024-12-03 06:15:54.388343+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:15:54.388343+00:00,0.15320801734924316,66.22.227.69
130,2024-12-02 23:16:19.274240,129.pcapng,1,2024-12-03 06:16:07.033334+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:16:07.033334+00:00,5.0,66.22.227.69
131,2024-12-02 23:16:31.288060,130.pcapng,0,2024-12-03 06:16:19.430151+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:16:19.430151+00:00,5.0
132,2024-12-02 23:16:43.289415,131.pcapng,0,2024-12-03 06:16:31.463647+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:16:31.483517+00:00,5.0
133,2024-12-02 23:16:55.447558,132.pcapng,0,2024-12-03 06:16:43.453357+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:16:43.453357+00:00,5.0
134,2024-12-02 23:17:07.434699,133.pcapng,0,2024-12-03 06:16:55.652300+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:16:55.652300+00:00,5.0
135,2024-12-02 23:17:20.445816,134.pcapng,1,2024-12-03 06:17:07.617571+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:17:07.617571+00:00,0.2170100212097168,66.22.226.114
136,2024-12-02 23:17:32.890104,135.pcapng,1,2024-12-03 06:17:20.614047+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:17:20.614047+00:00,5.0,66.22.226.114
137,2024-12-02 23:17:44.877310,136.pcapng,0,2024-12-03 06:17:33.056497+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:17:33.056497+00:00,5.0
138,2024-12-02 23:17:57.808179,137.pcapng,1,2024-12-03 06:17:46.937601+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:17:49.432665+00:00,-2.680314064025879,66.22.227.18
139,2024-12-02 23:18:10.516799,138.pcapng,2,2024-12-03 06:17:58.059576+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:17:58.059576+00:00,-3.3430988788604736,66.22.226.11
140,2024-12-02 23:18:22.899060,139.pcapng,1,2024-12-03 06:18:11.162263+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:18:11.162263+00:00,5.0,66.22.226.11
141,2024-12-02 23:18:34.950339,140.pcapng,0,2024-12-03 06:18:23.068816+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:18:23.092045+00:00,5.0
142,2024-12-02 23:18:46.990686,141.pcapng,0,2024-12-03 06:18:35.216144+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:18:35.216144+00:00,5.0
143,2024-12-02 23:18:59.902686,142.pcapng,1,2024-12-03 06:18:47.201470+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:18:47.201470+00:00,0.1410200595855713,66.22.226.49
