19,2024-12-02 20:07:29.677364,18.pcapng,2,2024-12-03 03:07:17.344798+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:07:17.344798+00:00,0.12377285957336426,66.22.226.113
20,2024-12-02 20:07:42.143019,19.pcapng,2,2024-12-03 03:07:29.850998+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:07:29.850998+00:00,0.12625384330749512,66.22.227.48
21,2024-12-02 20:07:54.691132,20.pcapng,2,2024-12-03 03:07:42.338685+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:07:42.338685+00:00,0.1394200325012207,66.22.226.104
22,2024-12-02 20:08:07.094806,21.pcapng,2,2024-12-03 03:07:54.860458+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:07:54.860458+00:00,0.17272591590881348,66.22.226.106
23,2024-12-02 20:08:19.581247,22.pcapng,1,2024-12-03 03:08:07.283496+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:08:07.283496+00:00,5.0,66.22.226.106
24,2024-12-02 20:08:31.440658,23.pcapng,0,2024-12-03 03:08:19.748053+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:08:19.748053+00:00,5.0
25,2024-12-02 20:08:44.351285,24.pcapng,1,2024-12-03 03:08:31.624329+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:08:31.624329+00:00,0.14563798904418945,66.22.227.97
26,2024-12-02 20:08:56.679845,25.pcapng,1,2024-12-03 03:08:44.543264+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:08:44.543264+00:00,5.0,66.22.227.97
27,2024-12-02 20:09:09.100330,26.pcapng,1,2024-12-03 03:08:56.848145+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:08:56.848145+00:00,0.20371603965759277,66.22.226.102
28,2024-12-02 20:09:21.503762,27.pcapng,2,2024-12-03 03:09:09.335932+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:09:09.335932+00:00,0.14351511001586914,66.22.226.68
29,2024-12-02 20:09:34.059531,28.pcapng,2,2024-12-03 03:09:21.688011+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:09:21.688011+00:00,0.13425898551940918,66.22.227.100
30,2024-12-02 20:09:46.552606,29.pcapng,2,2024-12-03 03:09:34.234387+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:09:34.234387+00:00,0.2063581943511963,66.22.227.23
31,2024-12-02 20:09:58.873409,30.pcapng,1,2024-12-03 03:09:46.752170+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:09:46.752170+00:00,5.0,66.22.227.23
32,2024-12-02 20:10:11.743134,31.pcapng,1,2024-12-03 03:09:59.056270+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:09:59.056270+00:00,0.13494610786437988,66.22.226.88
33,2024-12-02 20:10:24.231872,32.pcapng,2,2024-12-03 03:10:12.237587+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:10:12.237587+00:00,-1.818938970565796,66.22.227.17
34,2024-12-02 20:10:36.622709,33.pcapng,1,2024-12-03 03:10:24.391245+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:10:24.391245+00:00,5.0,66.22.227.17
35,2024-12-02 20:10:49.049362,34.pcapng,1,2024-12-03 03:10:36.809230+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:10:36.809230+00:00,0.11753392219543457,66.22.226.128
36,2024-12-02 20:11:01.420533,35.pcapng,1,2024-12-03 03:10:49.973189+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:10:49.973189+00:00,5.0,66.22.226.128
37,2024-12-02 20:11:14.266708,36.pcapng,1,2024-12-03 03:11:01.596660+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:11:01.596660+00:00,0.12222599983215332,66.22.227.15
38,2024-12-02 20:11:26.825157,37.pcapng,2,2024-12-03 03:11:14.446567+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:11:14.446567+00:00,-2.998988151550293,66.22.226.123
39,2024-12-02 20:11:39.155157,38.pcapng,1,2024-12-03 03:11:26.998691+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:11:26.998691+00:00,5.0,66.22.226.123
40,2024-12-02 20:11:51.680562,39.pcapng,1,2024-12-03 03:11:39.346775+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:11:39.346775+00:00,0.13164210319519043,66.22.227.103
41,2024-12-02 20:12:04.079073,40.pcapng,1,2024-12-03 03:11:51.838272+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:11:51.838272+00:00,5.0,66.22.227.103
42,2024-12-02 20:12:16.703260,41.pcapng,1,2024-12-03 03:12:04.245021+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:12:04.245021+00:00,0.1391599178314209,66.22.226.5
43,2024-12-02 20:12:29.185908,42.pcapng,2,2024-12-03 03:12:17.080377+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:12:17.433051+00:00,-3.8674850463867188,66.22.227.76
44,2024-12-02 20:12:41.476319,43.pcapng,1,2024-12-03 03:12:29.362811+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:12:29.362811+00:00,5.0,66.22.227.76
45,2024-12-02 20:12:54.167810,44.pcapng,1,2024-12-03 03:12:41.679259+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:12:41.679259+00:00,0.17909693717956543,66.22.227.38
46,2024-12-02 20:13:06.673145,45.pcapng,2,2024-12-03 03:12:54.413409+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:12:54.429372+00:00,-2.073038101196289,66.22.226.44
47,2024-12-02 20:13:19.036992,46.pcapng,1,2024-12-03 03:13:06.842758+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:13:06.842758+00:00,5.0,66.22.226.44
48,2024-12-02 20:13:31.188718,47.pcapng,0,2024-12-03 03:13:19.257947+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:13:19.257947+00:00,5.0
49,2024-12-02 20:13:43.211789,48.pcapng,0,2024-12-03 03:13:31.365112+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:13:31.365112+00:00,5.0
50,2024-12-02 20:13:55.936004,49.pcapng,1,2024-12-03 03:13:43.389673+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:13:43.389673+00:00,0.14215302467346191,66.22.226.105
51,2024-12-02 20:14:08.729873,50.pcapng,2,2024-12-03 03:13:56.112082+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:13:56.112082+00:00,-3.6340038776397705,66.22.227.107
52,2024-12-02 20:14:21.266544,51.pcapng,2,2024-12-03 03:14:08.917108+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:14:08.917108+00:00,0.18008089065551758,66.22.226.101
53,2024-12-02 20:14:33.791852,52.pcapng,2,2024-12-03 03:14:21.448773+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:14:21.448773+00:00,0.1972179412841797,66.22.226.48
54,2024-12-02 20:14:46.172242,53.pcapng,1,2024-12-03 03:14:34.046012+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:14:34.046012+00:00,5.0,66.22.226.48
55,2024-12-02 20:14:58.827935,54.pcapng,1,2024-12-03 03:14:46.387794+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:14:46.387794+00:00,0.1659090518951416,66.22.226.11
56,2024-12-02 20:15:11.531272,55.pcapng,2,2024-12-03 03:14:59.007673+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:14:59.007673+00:00,-2.6655731201171875,66.22.226.96
57,2024-12-02 20:15:24.228041,56.pcapng,2,2024-12-03 03:15:11.705677+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:15:11.705677+00:00,0.1398630142211914,66.22.226.65
58,2024-12-02 20:15:36.564904,57.pcapng,1,2024-12-03 03:15:24.410269+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:15:24.410269+00:00,5.0,66.22.226.65
59,2024-12-02 20:15:49.225575,58.pcapng,1,2024-12-03 03:15:36.752237+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:15:36.752237+00:00,0.1310441493988037,66.22.226.59
60,2024-12-02 20:16:01.664389,59.pcapng,1,2024-12-03 03:15:49.391289+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:15:49.391289+00:00,5.0,66.22.226.59
61,2024-12-02 20:16:14.334530,60.pcapng,1,2024-12-03 03:16:01.858773+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:16:01.858773+00:00,0.14538788795471191,66.22.227.92
62,2024-12-02 20:16:26.982342,61.pcapng,2,2024-12-03 03:16:14.507417+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:16:14.507417+00:00,-2.5857019424438477,66.22.226.98
63,2024-12-02 20:16:39.719588,62.pcapng,2,2024-12-03 03:16:27.155913+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:16:27.155913+00:00,0.18603301048278809,66.22.226.111
64,2024-12-02 20:16:52.234683,63.pcapng,2,2024-12-03 03:16:39.901755+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:16:39.901755+00:00,0.14217901229858398,66.22.226.53
65,2024-12-02 20:17:04.799886,64.pcapng,2,2024-12-03 03:16:52.388033+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:16:52.388033+00:00,0.2224421501159668,66.22.226.15
66,2024-12-02 20:17:17.306653,65.pcapng,2,2024-12-03 03:17:04.988387+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:17:04.988387+00:00,0.19161486625671387,66.22.226.116
67,2024-12-02 20:17:29.746991,66.pcapng,2,2024-12-03 03:17:17.475348+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:17:17.475348+00:00,0.20515894889831543,66.22.227.91
68,2024-12-02 20:17:42.267253,67.pcapng,2,2024-12-03 03:17:29.921836+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:17:29.921836+00:00,0.17602896690368652,66.22.227.27
69,2024-12-02 20:17:54.627682,68.pcapng,1,2024-12-03 03:17:42.442623+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:17:42.442623+00:00,5.0,66.22.227.27
70,2024-12-02 20:18:07.226516,69.pcapng,1,2024-12-03 03:17:54.806145+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:17:54.806145+00:00,0.13995003700256348,66.22.226.103
71,2024-12-02 20:18:19.848139,70.pcapng,2,2024-12-03 03:18:07.388182+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:18:07.388182+00:00,-2.96948504447937,66.22.227.57
72,2024-12-02 20:18:32.255727,71.pcapng,2,2024-12-03 03:18:20.027285+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:18:20.027285+00:00,0.12226009368896484,66.22.227.121
73,2024-12-02 20:18:44.812337,72.pcapng,2,2024-12-03 03:18:32.448210+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:18:32.448210+00:00,0.17379093170166016,66.22.226.16
74,2024-12-02 20:18:57.150542,73.pcapng,1,2024-12-03 03:18:44.978254+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:18:44.978254+00:00,5.0,66.22.226.16
75,2024-12-02 20:19:09.169749,74.pcapng,0,2024-12-03 03:18:57.328910+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:18:57.328910+00:00,5.0
76,2024-12-02 20:19:21.978341,75.pcapng,1,2024-12-03 03:19:09.965980+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:19:10.726902+00:00,-3.5475668907165527,66.22.227.33
77,2024-12-02 20:19:34.759366,76.pcapng,1,2024-12-03 03:19:22.235808+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:19:22.235808+00:00,5.0,66.22.227.33
78,2024-12-02 20:19:47.514037,77.pcapng,1,2024-12-03 03:19:34.996205+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:19:34.996205+00:00,0.14454197883605957,66.22.226.79
79,2024-12-02 20:20:00.150859,78.pcapng,1,2024-12-03 03:19:47.723125+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:19:47.723125+00:00,5.0,66.22.226.79
80,2024-12-02 20:20:12.707069,79.pcapng,1,2024-12-03 03:20:00.328585+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:20:00.328585+00:00,0.12757587432861328,66.22.226.72
81,2024-12-02 20:20:25.184377,80.pcapng,1,2024-12-03 03:20:12.880068+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:20:12.880068+00:00,5.0,66.22.226.72
82,2024-12-02 20:20:37.203513,81.pcapng,0,2024-12-03 03:20:25.365608+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:20:25.375638+00:00,5.0
83,2024-12-02 20:20:49.257389,82.pcapng,0,2024-12-03 03:20:37.374798+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:20:37.374798+00:00,5.0
84,2024-12-02 20:21:01.978984,83.pcapng,1,2024-12-03 03:20:49.463630+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:20:49.463630+00:00,0.1160428524017334,66.22.227.25
85,2024-12-02 20:21:14.664644,84.pcapng,1,2024-12-03 03:21:02.210144+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:21:02.210144+00:00,5.0,66.22.227.25
86,2024-12-02 20:21:26.576188,85.pcapng,0,2024-12-03 03:21:14.842293+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:21:14.842293+00:00,5.0
87,2024-12-02 20:21:38.678875,86.pcapng,0,2024-12-03 03:21:26.765262+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:21:26.765262+00:00,5.0
88,2024-12-02 20:21:51.523749,87.pcapng,1,2024-12-03 03:21:38.855428+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:21:38.855428+00:00,-3.040452003479004,66.22.227.36
89,2024-12-02 20:22:04.123463,88.pcapng,1,2024-12-03 03:21:51.696227+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:21:51.696227+00:00,5.0,66.22.227.36
90,2024-12-02 20:22:16.102538,89.pcapng,0,2024-12-03 03:22:04.334658+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:22:04.334658+00:00,5.0
91,2024-12-02 20:22:28.152932,90.pcapng,0,2024-12-03 03:22:16.317602+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:22:16.317602+00:00,5.0
92,2024-12-02 20:22:40.864581,91.pcapng,1,2024-12-03 03:22:28.350851+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:22:28.350851+00:00,0.18137192726135254,66.22.226.122
93,2024-12-02 20:22:53.686503,92.pcapng,2,2024-12-03 03:22:41.051041+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:22:41.051041+00:00,-2.6236729621887207,66.22.227.34
94,2024-12-02 20:23:06.254811,93.pcapng,2,2024-12-03 03:22:53.956429+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:22:53.956429+00:00,0.14200496673583984,66.22.227.118
95,2024-12-02 20:23:18.773040,94.pcapng,2,2024-12-03 03:23:06.451160+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:23:06.451160+00:00,0.19260096549987793,66.22.226.8
96,2024-12-02 20:23:31.136150,95.pcapng,1,2024-12-03 03:23:18.954383+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:23:18.954383+00:00,5.0,66.22.226.8
97,2024-12-02 20:23:43.165812,96.pcapng,0,2024-12-03 03:23:31.340854+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:23:31.340854+00:00,5.0
98,2024-12-02 20:23:55.267804,97.pcapng,0,2024-12-03 03:23:43.331065+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:23:43.339511+00:00,5.0
99,2024-12-02 20:24:07.429032,98.pcapng,0,2024-12-03 03:23:55.441251+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:23:55.506928+00:00,5.0
100,2024-12-02 20:24:20.322130,99.pcapng,1,2024-12-03 03:24:07.614326+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:24:07.614326+00:00,-2.770401954650879,66.22.227.12
101,2024-12-02 20:24:32.721169,100.pcapng,1,2024-12-03 03:24:20.503110+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:24:20.503110+00:00,5.0,66.22.227.12
102,2024-12-02 20:24:45.311667,101.pcapng,1,2024-12-03 03:24:32.888144+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:24:32.888144+00:00,0.14648890495300293,66.22.227.5
103,2024-12-02 20:24:58.038415,102.pcapng,2,2024-12-03 03:24:45.489023+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:24:45.489023+00:00,-2.2851459980010986,66.22.226.117
104,2024-12-02 20:25:10.956728,103.pcapng,2,2024-12-03 03:24:58.199005+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:24:58.199005+00:00,0.18799614906311035,66.22.227.111
105,2024-12-02 20:25:23.690015,104.pcapng,2,2024-12-03 03:25:11.155880+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:25:11.155880+00:00,0.12509989738464355,66.22.226.32
106,2024-12-02 20:25:36.093290,105.pcapng,1,2024-12-03 03:25:23.867498+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:25:23.867498+00:00,5.0,66.22.226.32
107,2024-12-02 20:25:47.986477,106.pcapng,0,2024-12-03 03:25:36.280031+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:25:36.280031+00:00,5.0
108,2024-12-02 20:26:00.344453,107.pcapng,0,2024-12-03 03:25:48.508153+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:25:48.540483+00:00,5.0
109,2024-12-02 20:26:12.423868,108.pcapng,0,2024-12-03 03:26:00.516402+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:26:00.516402+00:00,5.0
110,2024-12-02 20:26:24.689043,109.pcapng,0,2024-12-03 03:26:12.609888+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:26:12.609888+00:00,5.0
111,2024-12-02 20:26:37.319369,110.pcapng,1,2024-12-03 03:26:24.912557+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:26:24.912557+00:00,0.14063215255737305,66.22.226.30
112,2024-12-02 20:26:49.842826,111.pcapng,2,2024-12-03 03:26:37.499777+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:26:37.499777+00:00,-3.773545026779175,66.22.227.4
113,2024-12-02 20:27:02.444194,112.pcapng,1,2024-12-03 03:26:50.037609+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:26:50.037609+00:00,5.0,66.22.227.4
114,2024-12-02 20:27:14.383548,113.pcapng,0,2024-12-03 03:27:02.617683+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:27:02.617683+00:00,5.0
115,2024-12-02 20:27:27.260692,114.pcapng,1,2024-12-03 03:27:14.575775+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:27:14.575775+00:00,0.132857084274292,66.22.227.67
116,2024-12-02 20:27:39.738209,115.pcapng,1,2024-12-03 03:27:27.440667+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:27:27.440667+00:00,5.0,66.22.227.67
117,2024-12-02 20:27:51.835186,116.pcapng,0,2024-12-03 03:27:39.933523+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:27:39.933523+00:00,5.0
118,2024-12-02 20:28:03.996870,117.pcapng,0,2024-12-03 03:27:55.041281+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:27:56.362287+00:00,5.0
119,2024-12-02 20:28:17.120822,118.pcapng,1,2024-12-03 03:28:04.189341+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:28:04.189341+00:00,-2.378782033920288,66.22.226.4
120,2024-12-02 20:28:29.556600,119.pcapng,1,2024-12-03 03:28:17.298186+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:28:17.298186+00:00,5.0,66.22.226.4
121,2024-12-02 20:28:42.450892,120.pcapng,1,2024-12-03 03:28:29.734281+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:28:29.734281+00:00,0.16663098335266113,66.22.227.86
122,2024-12-02 20:28:54.944602,121.pcapng,1,2024-12-03 03:28:42.633705+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:28:42.633705+00:00,5.0,66.22.227.86
123,2024-12-02 20:29:07.002795,122.pcapng,0,2024-12-03 03:28:55.160918+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:28:55.160918+00:00,5.0
124,2024-12-02 20:29:19.370391,123.pcapng,0,2024-12-03 03:29:07.186289+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:29:07.186289+00:00,5.0
125,2024-12-02 20:29:31.527716,124.pcapng,0,2024-12-03 03:29:19.546058+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:29:19.546058+00:00,5.0
126,2024-12-02 20:29:43.818523,125.pcapng,0,2024-12-03 03:29:31.708401+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:29:31.708401+00:00,5.0
127,2024-12-02 20:29:56.388142,126.pcapng,1,2024-12-03 03:29:43.972068+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:29:43.972068+00:00,0.1469578742980957,66.22.227.35
128,2024-12-02 20:30:08.717771,127.pcapng,1,2024-12-03 03:29:56.580375+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:29:56.580375+00:00,5.0,66.22.227.35
129,2024-12-02 20:30:20.773531,128.pcapng,0,2024-12-03 03:30:08.920113+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:30:08.989797+00:00,5.0
130,2024-12-02 20:30:32.792698,129.pcapng,0,2024-12-03 03:30:20.982329+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:30:20.982329+00:00,5.0
131,2024-12-02 20:30:44.719027,130.pcapng,0,2024-12-03 03:30:32.972689+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:30:32.972689+00:00,5.0
132,2024-12-02 20:30:57.383952,131.pcapng,1,2024-12-03 03:30:44.900223+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:30:44.900223+00:00,-3.3629238605499268,66.22.226.38
133,2024-12-02 20:31:09.897346,132.pcapng,2,2024-12-03 03:30:57.546267+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:30:57.546267+00:00,0.20226192474365234,66.22.227.94
134,2024-12-02 20:31:22.601444,133.pcapng,2,2024-12-03 03:31:10.056770+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:31:10.056770+00:00,0.13104820251464844,66.22.227.61
135,2024-12-02 20:31:35.052722,134.pcapng,1,2024-12-03 03:31:22.781087+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:31:22.781087+00:00,5.0,66.22.227.61
136,2024-12-02 20:31:47.347088,135.pcapng,0,2024-12-03 03:31:35.211618+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:31:35.211618+00:00,5.0
137,2024-12-02 20:32:00.082366,136.pcapng,1,2024-12-03 03:31:47.496822+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:31:47.496822+00:00,-3.4151628017425537,66.22.227.105
138,2024-12-02 20:32:12.539158,137.pcapng,1,2024-12-03 03:32:00.263059+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:32:00.263059+00:00,5.0,66.22.227.105
139,2024-12-02 20:32:25.380585,138.pcapng,1,2024-12-03 03:32:12.730180+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:32:12.736756+00:00,0.13259387016296387,66.22.227.13
140,2024-12-02 20:32:37.907489,139.pcapng,1,2024-12-03 03:32:25.576655+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:32:25.576655+00:00,5.0,66.22.227.13
141,2024-12-02 20:32:49.823871,140.pcapng,0,2024-12-03 03:32:38.080135+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:32:38.080135+00:00,5.0
142,2024-12-02 20:33:02.097389,141.pcapng,0,2024-12-03 03:32:50.010602+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:32:50.010602+00:00,5.0
143,2024-12-02 20:33:14.839919,142.pcapng,1,2024-12-03 03:33:02.293688+00:00,1970-01-01 00:00:00+00:00,2024-12-03 03:33:02.293688+00:00,-2.374566078186035,66.22.227.98
