18,2024-12-02 15:58:36.088626,17.pcapng,2,2024-12-02 22:58:23.820857+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:58:23.820857+00:00,0.1877908706665039,66.22.226.80
19,2024-12-02 15:58:48.622629,18.pcapng,2,2024-12-02 22:58:36.265356+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:58:36.265356+00:00,0.16238999366760254,66.22.227.117
20,2024-12-02 15:59:01.186455,19.pcapng,2,2024-12-02 22:58:48.782664+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:58:48.782664+00:00,0.181441068649292,66.22.226.129
21,2024-12-02 15:59:13.706194,20.pcapng,2,2024-12-02 22:59:01.371627+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:59:01.371627+00:00,0.2709379196166992,66.22.227.24
22,2024-12-02 15:59:26.185670,21.pcapng,2,2024-12-02 22:59:13.882340+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:59:13.882340+00:00,0.24002885818481445,66.22.227.28
23,2024-12-02 15:59:38.642618,22.pcapng,2,2024-12-02 22:59:26.360662+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:59:26.360662+00:00,0.23436999320983887,66.22.226.40
24,2024-12-02 15:59:51.151284,23.pcapng,2,2024-12-02 22:59:38.815471+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:59:38.815471+00:00,0.17311716079711914,66.22.227.27
25,2024-12-02 16:00:03.573464,24.pcapng,1,2024-12-02 22:59:51.370102+00:00,1970-01-01 00:00:00+00:00,2024-12-02 22:59:51.370102+00:00,5.0,66.22.227.27
26,2024-12-02 16:00:16.095519,25.pcapng,1,2024-12-02 23:00:03.735339+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:00:03.735339+00:00,0.16722893714904785,66.22.227.110
27,2024-12-02 16:00:28.632044,26.pcapng,2,2024-12-02 23:00:16.284985+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:00:16.284985+00:00,0.18323183059692383,66.22.227.70
28,2024-12-02 16:00:41.059482,27.pcapng,2,2024-12-02 23:00:29.462481+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:00:29.462481+00:00,0.20137500762939453,66.22.227.25
29,2024-12-02 16:00:53.399119,28.pcapng,1,2024-12-02 23:00:41.252337+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:00:41.252337+00:00,5.0,66.22.227.25
30,2024-12-02 16:01:06.066464,29.pcapng,1,2024-12-02 23:00:53.599100+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:00:53.599100+00:00,0.16666293144226074,66.22.227.63
31,2024-12-02 16:01:18.528901,30.pcapng,2,2024-12-02 23:01:06.302629+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:01:06.302629+00:00,0.1462090015411377,66.22.226.78
32,2024-12-02 16:01:30.962310,31.pcapng,2,2024-12-02 23:01:18.691494+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:01:18.691494+00:00,0.1545710563659668,66.22.226.67
33,2024-12-02 16:01:43.622850,32.pcapng,2,2024-12-02 23:01:31.226214+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:01:31.226214+00:00,0.13366413116455078,66.22.226.28
34,2024-12-02 16:01:56.222141,33.pcapng,2,2024-12-02 23:01:43.807828+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:01:43.807828+00:00,0.16580605506896973,66.22.226.73
35,2024-12-02 16:02:08.761736,34.pcapng,2,2024-12-02 23:01:56.417397+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:01:56.417397+00:00,0.24632000923156738,66.22.227.67
36,2024-12-02 16:02:21.074485,35.pcapng,1,2024-12-02 23:02:08.958890+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:02:08.958890+00:00,5.0,66.22.227.67
37,2024-12-02 16:02:33.714162,36.pcapng,1,2024-12-02 23:02:21.259859+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:02:21.259859+00:00,0.13476920127868652,66.22.226.60
38,2024-12-02 16:02:46.275478,37.pcapng,2,2024-12-02 23:02:33.910405+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:02:33.910405+00:00,-2.4250121116638184,66.22.227.36
39,2024-12-02 16:02:58.732112,38.pcapng,1,2024-12-02 23:02:46.475338+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:02:46.475338+00:00,5.0,66.22.227.36
40,2024-12-02 16:03:11.365806,39.pcapng,1,2024-12-02 23:02:58.923664+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:02:58.923664+00:00,0.18024516105651855,66.22.227.121
41,2024-12-02 16:03:23.968943,40.pcapng,2,2024-12-02 23:03:11.532231+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:03:11.532231+00:00,0.13829708099365234,66.22.226.106
42,2024-12-02 16:03:36.700918,41.pcapng,2,2024-12-02 23:03:24.165855+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:03:24.165855+00:00,0.17852997779846191,66.22.226.71
43,2024-12-02 16:03:49.174133,42.pcapng,2,2024-12-02 23:03:36.891090+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:03:36.891090+00:00,0.17870497703552246,66.22.226.41
44,2024-12-02 16:04:01.675696,43.pcapng,2,2024-12-02 23:03:49.351200+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:03:49.351200+00:00,0.174285888671875,66.22.227.22
45,2024-12-02 16:04:14.192794,44.pcapng,2,2024-12-02 23:04:01.856195+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:04:01.856195+00:00,0.16692614555358887,66.22.226.33
46,2024-12-02 16:04:26.689875,45.pcapng,2,2024-12-02 23:04:14.382925+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:04:14.382925+00:00,0.2516500949859619,66.22.227.100
47,2024-12-02 16:04:39.100924,46.pcapng,1,2024-12-02 23:04:26.862147+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:04:26.862147+00:00,5.0,66.22.227.100
48,2024-12-02 16:04:51.056698,47.pcapng,0,2024-12-02 23:04:39.290020+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:04:39.290020+00:00,5.0
49,2024-12-02 16:05:03.630098,48.pcapng,1,2024-12-02 23:04:51.238540+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:04:51.238540+00:00,0.20288920402526855,66.22.227.15
50,2024-12-02 16:05:16.106750,49.pcapng,2,2024-12-02 23:05:04.606382+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:05:04.606382+00:00,0.2142009735107422,66.22.227.86
51,2024-12-02 16:05:28.436721,50.pcapng,1,2024-12-02 23:05:16.278968+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:05:16.278968+00:00,5.0,66.22.227.86
52,2024-12-02 16:05:40.609297,51.pcapng,0,2024-12-02 23:05:28.597787+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:05:28.597787+00:00,5.0
53,2024-12-02 16:05:52.691009,52.pcapng,0,2024-12-02 23:05:40.918629+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:05:40.918629+00:00,5.0
54,2024-12-02 16:06:05.577509,53.pcapng,1,2024-12-02 23:05:52.856123+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:05:52.856123+00:00,-2.9769630432128906,66.22.227.39
55,2024-12-02 16:06:18.045911,54.pcapng,1,2024-12-02 23:06:05.774682+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:06:05.774682+00:00,5.0,66.22.227.39
56,2024-12-02 16:06:30.667824,55.pcapng,1,2024-12-02 23:06:18.235383+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:06:18.235383+00:00,0.1443619728088379,66.22.226.11
57,2024-12-02 16:06:43.040769,56.pcapng,1,2024-12-02 23:06:30.841956+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:06:30.841956+00:00,5.0,66.22.226.11
58,2024-12-02 16:06:55.658835,57.pcapng,1,2024-12-02 23:06:43.204501+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:06:43.204501+00:00,0.13642001152038574,66.22.226.57
59,2024-12-02 16:07:08.111591,58.pcapng,1,2024-12-02 23:06:56.597218+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:06:56.597218+00:00,5.0,66.22.226.57
60,2024-12-02 16:07:19.987955,59.pcapng,0,2024-12-02 23:07:08.275006+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:07:08.275006+00:00,5.0
61,2024-12-02 16:07:32.396499,60.pcapng,0,2024-12-02 23:07:20.163610+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:07:20.163610+00:00,5.0
62,2024-12-02 16:07:45.193965,61.pcapng,1,2024-12-02 23:07:32.550070+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:07:32.550070+00:00,-3.8204920291900635,66.22.227.122
63,2024-12-02 16:07:57.564476,62.pcapng,1,2024-12-02 23:07:45.364985+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:07:45.364985+00:00,5.0,66.22.227.122
64,2024-12-02 16:08:10.130778,63.pcapng,1,2024-12-02 23:07:57.741208+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:07:57.741208+00:00,0.1310269832611084,66.22.227.87
65,2024-12-02 16:08:22.562216,64.pcapng,1,2024-12-02 23:08:10.302981+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:08:10.302981+00:00,5.0,66.22.227.87
66,2024-12-02 16:08:35.211668,65.pcapng,1,2024-12-02 23:08:22.745183+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:08:22.745183+00:00,0.13887500762939453,66.22.226.112
67,2024-12-02 16:08:47.713385,66.pcapng,1,2024-12-02 23:08:35.386619+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:08:35.386619+00:00,5.0,66.22.226.112
68,2024-12-02 16:09:00.207053,67.pcapng,1,2024-12-02 23:08:47.877276+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:08:47.877276+00:00,0.16993498802185059,66.22.226.75
69,2024-12-02 16:09:12.688123,68.pcapng,1,2024-12-02 23:09:00.386125+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:09:00.386125+00:00,5.0,66.22.226.75
70,2024-12-02 16:09:25.183660,69.pcapng,1,2024-12-02 23:09:12.859284+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:09:12.859284+00:00,0.1701951026916504,66.22.226.66
71,2024-12-02 16:09:37.722575,70.pcapng,2,2024-12-02 23:09:26.027038+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:09:26.027038+00:00,-2.5354878902435303,66.22.226.104
72,2024-12-02 16:09:50.203086,71.pcapng,2,2024-12-02 23:09:37.894052+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:09:37.894052+00:00,0.12763404846191406,66.22.226.54
73,2024-12-02 16:10:02.822667,72.pcapng,2,2024-12-02 23:09:50.369862+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:09:50.369862+00:00,0.1661689281463623,66.22.227.103
74,2024-12-02 16:10:15.481611,73.pcapng,2,2024-12-02 23:10:03.007418+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:10:03.007418+00:00,0.14982390403747559,66.22.227.23
75,2024-12-02 16:10:27.986532,74.pcapng,1,2024-12-02 23:10:15.655467+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:10:15.655467+00:00,5.0,66.22.227.23
76,2024-12-02 16:10:40.282763,75.pcapng,0,2024-12-02 23:10:28.162217+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:10:28.162217+00:00,5.0
77,2024-12-02 16:10:53.061276,76.pcapng,1,2024-12-02 23:10:44.556667+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:10:44.989601+00:00,-3.127864122390747,66.22.226.103
78,2024-12-02 16:11:05.539060,77.pcapng,1,2024-12-02 23:10:53.236095+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:10:53.236095+00:00,5.0,66.22.226.103
79,2024-12-02 16:11:18.067281,78.pcapng,1,2024-12-02 23:11:09.809640+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:11:10.284543+00:00,0.15173602104187012,66.22.226.102
80,2024-12-02 16:11:30.638945,79.pcapng,2,2024-12-02 23:11:18.247123+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:11:18.247123+00:00,-2.9494729042053223,66.22.226.18
81,2024-12-02 16:11:43.045937,80.pcapng,1,2024-12-02 23:11:30.815010+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:11:30.815010+00:00,5.0,66.22.226.18
82,2024-12-02 16:11:55.113699,81.pcapng,0,2024-12-02 23:11:43.278638+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:11:43.693530+00:00,5.0
83,2024-12-02 16:12:07.883018,82.pcapng,1,2024-12-02 23:11:55.288404+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:11:55.288404+00:00,-2.5794408321380615,66.22.226.59
84,2024-12-02 16:12:20.728125,83.pcapng,1,2024-12-02 23:12:08.079763+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:12:08.079763+00:00,5.0,66.22.226.59
85,2024-12-02 16:12:33.454473,84.pcapng,1,2024-12-02 23:12:20.967064+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:12:20.979755+00:00,0.1428968906402588,66.22.227.17
86,2024-12-02 16:12:46.339776,85.pcapng,2,2024-12-02 23:12:33.642489+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:12:33.642489+00:00,-2.9046270847320557,66.22.227.119
87,2024-12-02 16:12:59.055403,86.pcapng,2,2024-12-02 23:12:46.529763+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:12:46.529763+00:00,0.13367700576782227,66.22.227.29
88,2024-12-02 16:13:11.603630,87.pcapng,2,2024-12-02 23:12:59.254466+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:12:59.254466+00:00,0.15515708923339844,66.22.226.96
89,2024-12-02 16:13:24.108254,88.pcapng,1,2024-12-02 23:13:11.775178+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:13:11.775178+00:00,5.0,66.22.226.96
90,2024-12-02 16:13:36.053801,89.pcapng,0,2024-12-02 23:13:24.294195+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:13:24.294195+00:00,5.0
91,2024-12-02 16:13:48.813352,90.pcapng,1,2024-12-02 23:13:36.258398+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:13:36.258398+00:00,-4.2165539264678955,66.22.226.98
92,2024-12-02 16:14:01.626199,91.pcapng,2,2024-12-02 23:13:48.960385+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:13:48.960385+00:00,-3.4385740756988525,66.22.226.88
93,2024-12-02 16:14:13.998509,92.pcapng,1,2024-12-02 23:14:01.797290+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:14:01.797290+00:00,5.0,66.22.226.88
94,2024-12-02 16:14:26.112090,93.pcapng,0,2024-12-02 23:14:14.176318+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:14:14.176318+00:00,5.0
95,2024-12-02 16:14:38.631915,94.pcapng,1,2024-12-02 23:14:26.322699+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:14:26.322699+00:00,-3.5313949584960938,66.22.227.83
96,2024-12-02 16:14:51.114604,95.pcapng,2,2024-12-02 23:14:38.821597+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:14:38.821597+00:00,0.13703417778015137,66.22.226.24
97,2024-12-02 16:15:03.536300,96.pcapng,1,2024-12-02 23:14:51.315805+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:14:51.315805+00:00,5.0,66.22.226.24
98,2024-12-02 16:15:15.488085,97.pcapng,0,2024-12-02 23:15:03.704051+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:15:03.704051+00:00,5.0
99,2024-12-02 16:15:28.535716,98.pcapng,1,2024-12-02 23:15:15.692326+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:15:15.692326+00:00,-4.285353899002075,66.22.227.107
100,2024-12-02 16:15:40.996951,99.pcapng,1,2024-12-02 23:15:28.696534+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:15:28.696534+00:00,5.0,66.22.227.107
101,2024-12-02 16:15:53.299536,100.pcapng,0,2024-12-02 23:15:41.187300+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:15:41.187300+00:00,5.0
102,2024-12-02 16:16:05.613854,101.pcapng,0,2024-12-02 23:15:53.456144+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:15:53.501972+00:00,5.0
103,2024-12-02 16:16:17.725715,102.pcapng,0,2024-12-02 23:16:05.836299+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:16:05.836299+00:00,5.0
104,2024-12-02 16:16:29.885540,103.pcapng,0,2024-12-02 23:16:17.878975+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:16:17.878975+00:00,5.0
105,2024-12-02 16:16:42.202911,104.pcapng,0,2024-12-02 23:16:30.052326+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:16:30.052326+00:00,5.0
106,2024-12-02 16:16:54.859439,105.pcapng,1,2024-12-02 23:16:42.352117+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:16:42.352117+00:00,0.2132420539855957,66.22.227.90
107,2024-12-02 16:17:07.639510,106.pcapng,2,2024-12-02 23:16:55.118660+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:16:55.118660+00:00,0.21188902854919434,66.22.227.99
108,2024-12-02 16:17:19.944979,107.pcapng,1,2024-12-02 23:17:07.812938+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:17:07.812938+00:00,5.0,66.22.227.99
109,2024-12-02 16:17:32.131450,108.pcapng,0,2024-12-02 23:17:20.121414+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:17:20.121414+00:00,5.0
110,2024-12-02 16:17:44.815147,109.pcapng,1,2024-12-02 23:17:32.295158+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:17:32.295158+00:00,0.16672801971435547,66.22.227.91
111,2024-12-02 16:17:57.716100,110.pcapng,2,2024-12-02 23:17:44.988863+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:17:44.988863+00:00,-2.2975800037384033,66.22.226.105
112,2024-12-02 16:18:10.226429,111.pcapng,1,2024-12-02 23:17:57.955115+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:17:57.955115+00:00,5.0,66.22.226.105
113,2024-12-02 16:18:22.163099,112.pcapng,0,2024-12-02 23:18:10.473331+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:18:10.473331+00:00,5.0
114,2024-12-02 16:18:34.338152,113.pcapng,0,2024-12-02 23:18:22.331487+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:18:22.331487+00:00,5.0
115,2024-12-02 16:18:46.362228,114.pcapng,0,2024-12-02 23:18:37.235676+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:18:38.841375+00:00,5.0
116,2024-12-02 16:18:58.588180,115.pcapng,0,2024-12-02 23:18:46.537220+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:18:46.537220+00:00,5.0
117,2024-12-02 16:19:10.686757,116.pcapng,0,2024-12-02 23:18:58.772456+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:18:58.772456+00:00,5.0
118,2024-12-02 16:19:23.510826,117.pcapng,1,2024-12-02 23:19:10.871118+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:19:10.871118+00:00,-3.1708290576934814,66.22.226.10
119,2024-12-02 16:19:36.419554,118.pcapng,2,2024-12-02 23:19:23.680103+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:19:23.680103+00:00,-1.9504790306091309,66.22.226.101
120,2024-12-02 16:19:49.112283,119.pcapng,2,2024-12-02 23:19:36.586678+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:19:36.586678+00:00,0.12440800666809082,66.22.226.4
121,2024-12-02 16:20:01.537922,120.pcapng,1,2024-12-02 23:19:49.279283+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:19:49.279283+00:00,5.0,66.22.226.4
122,2024-12-02 16:20:13.968456,121.pcapng,1,2024-12-02 23:20:01.736073+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:20:01.736073+00:00,0.12863707542419434,66.22.227.46
123,2024-12-02 16:20:26.465447,122.pcapng,1,2024-12-02 23:20:14.146207+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:20:14.146207+00:00,5.0,66.22.227.46
124,2024-12-02 16:20:39.444144,123.pcapng,1,2024-12-02 23:20:26.711308+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:20:26.711308+00:00,0.16684412956237793,66.22.226.94
125,2024-12-02 16:20:52.132789,124.pcapng,1,2024-12-02 23:20:39.629858+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:20:39.629858+00:00,5.0,66.22.226.94
126,2024-12-02 16:21:04.136711,125.pcapng,0,2024-12-02 23:20:52.382164+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:20:52.382164+00:00,5.0
127,2024-12-02 16:21:16.297536,126.pcapng,0,2024-12-02 23:21:04.321997+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:21:04.321997+00:00,5.0
128,2024-12-02 16:21:28.194196,127.pcapng,0,2024-12-02 23:21:20.561719+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:21:21.042993+00:00,5.0
129,2024-12-02 16:21:40.249999,128.pcapng,0,2024-12-02 23:21:28.372574+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:21:28.443134+00:00,5.0
130,2024-12-02 16:21:52.422481,129.pcapng,0,2024-12-02 23:21:41.142137+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:21:41.764794+00:00,5.0
131,2024-12-02 16:22:05.130807,130.pcapng,1,2024-12-02 23:21:56.690061+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:21:56.927150+00:00,-2.608812093734741,66.22.227.5
132,2024-12-02 16:22:17.677206,131.pcapng,1,2024-12-02 23:22:05.299705+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:22:05.299705+00:00,5.0,66.22.227.5
133,2024-12-02 16:22:30.375321,132.pcapng,1,2024-12-02 23:22:17.845961+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:22:17.845961+00:00,0.19373703002929688,66.22.227.31
134,2024-12-02 16:22:43.224833,133.pcapng,2,2024-12-02 23:22:30.557376+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:22:30.557376+00:00,-3.1221959590911865,66.22.227.97
135,2024-12-02 16:22:55.909436,134.pcapng,2,2024-12-02 23:22:43.481282+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:22:43.481282+00:00,0.19990110397338867,66.22.226.111
136,2024-12-02 16:23:08.590401,135.pcapng,2,2024-12-02 23:22:56.133710+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:22:56.133710+00:00,0.14102721214294434,66.22.227.56
137,2024-12-02 16:23:21.251001,136.pcapng,2,2024-12-02 23:23:08.762190+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:23:08.762190+00:00,0.19275999069213867,66.22.226.47
138,2024-12-02 16:23:33.587213,137.pcapng,1,2024-12-02 23:23:21.470660+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:23:21.470660+00:00,5.0,66.22.226.47
139,2024-12-02 16:23:45.621506,138.pcapng,0,2024-12-02 23:23:33.770012+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:23:33.770012+00:00,5.0
140,2024-12-02 16:23:57.587360,139.pcapng,0,2024-12-02 23:23:45.794646+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:23:45.794646+00:00,5.0
141,2024-12-02 16:24:09.423417,140.pcapng,0,2024-12-02 23:23:57.790178+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:23:57.790178+00:00,5.0
142,2024-12-02 16:24:21.745775,141.pcapng,0,2024-12-02 23:24:09.610965+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:24:09.610965+00:00,5.0
143,2024-12-02 16:24:33.823608,142.pcapng,0,2024-12-02 23:24:21.911138+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:24:21.950816+00:00,5.0
144,2024-12-02 16:24:46.257159,143.pcapng,0,2024-12-02 23:24:34.030926+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:24:34.030926+00:00,5.0
