47,2024-12-03 03:07:51.266418,46.pcapng,2,2024-12-03 10:07:39.581989+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:07:39.581989+00:00,0.14087295532226562,66.22.226.101
48,2024-12-03 03:08:03.819051,47.pcapng,2,2024-12-03 10:07:51.425075+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:07:51.425075+00:00,0.17465615272521973,66.22.227.7
49,2024-12-03 03:08:16.283956,48.pcapng,1,2024-12-03 10:08:03.992485+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:08:03.992485+00:00,5.0,66.22.227.7
50,2024-12-03 03:08:28.932600,49.pcapng,1,2024-12-03 10:08:16.449969+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:08:16.449969+00:00,0.12223410606384277,66.22.227.88
51,2024-12-03 03:08:41.647852,50.pcapng,1,2024-12-03 10:08:29.097076+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:08:29.097076+00:00,5.0,66.22.227.88
52,2024-12-03 03:08:54.152404,51.pcapng,1,2024-12-03 10:08:45.911152+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:08:46.141757+00:00,0.11018896102905273,66.22.226.94
53,2024-12-03 03:09:06.580167,52.pcapng,1,2024-12-03 10:08:54.310026+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:08:54.310026+00:00,5.0,66.22.226.94
54,2024-12-03 03:09:19.312598,53.pcapng,1,2024-12-03 10:09:06.735761+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:09:06.735761+00:00,0.12849807739257812,66.22.226.91
55,2024-12-03 03:09:31.660630,54.pcapng,1,2024-12-03 10:09:19.469057+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:09:19.469057+00:00,5.0,66.22.226.91
56,2024-12-03 03:09:43.727248,55.pcapng,0,2024-12-03 10:09:31.832932+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:09:31.832932+00:00,5.0
57,2024-12-03 03:09:55.912769,56.pcapng,0,2024-12-03 10:09:44.485027+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:09:44.517971+00:00,5.0
58,2024-12-03 03:10:08.102554,57.pcapng,0,2024-12-03 10:09:56.048088+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:09:56.048088+00:00,5.0
59,2024-12-03 03:10:20.403183,58.pcapng,0,2024-12-03 10:10:08.264054+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:10:08.264054+00:00,5.0
60,2024-12-03 03:10:33.358877,59.pcapng,1,2024-12-03 10:10:20.765693+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:10:20.785683+00:00,-2.323575019836426,66.22.227.17
61,2024-12-03 03:10:45.954364,60.pcapng,2,2024-12-03 10:10:33.522576+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:10:33.522576+00:00,0.15035009384155273,66.22.227.112
62,2024-12-03 03:10:58.420473,61.pcapng,1,2024-12-03 10:10:46.129207+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:10:46.129207+00:00,5.0,66.22.227.112
63,2024-12-03 03:11:11.357656,62.pcapng,1,2024-12-03 10:10:58.608652+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:10:58.608652+00:00,0.15678787231445312,66.22.226.63
64,2024-12-03 03:11:24.044973,63.pcapng,2,2024-12-03 10:11:11.646924+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:11:11.646924+00:00,-3.5966601371765137,66.22.226.45
65,2024-12-03 03:11:36.500621,64.pcapng,1,2024-12-03 10:11:24.200499+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:11:24.200499+00:00,5.0,66.22.226.45
66,2024-12-03 03:11:48.728642,65.pcapng,0,2024-12-03 10:11:36.689655+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:11:36.689655+00:00,5.0
67,2024-12-03 03:12:00.814238,66.pcapng,0,2024-12-03 10:11:48.896018+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:11:48.896018+00:00,5.0
68,2024-12-03 03:12:13.555389,67.pcapng,1,2024-12-03 10:12:01.115319+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:12:01.137313+00:00,-3.833595037460327,66.22.227.15
69,2024-12-03 03:12:26.268947,68.pcapng,1,2024-12-03 10:12:13.717741+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:12:13.717741+00:00,5.0,66.22.227.15
70,2024-12-03 03:12:38.180362,69.pcapng,0,2024-12-03 10:12:26.429589+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:12:26.429589+00:00,5.0
71,2024-12-03 03:12:50.769890,70.pcapng,1,2024-12-03 10:12:38.348557+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:12:38.348557+00:00,0.12371277809143066,66.22.227.31
72,2024-12-03 03:13:03.274683,71.pcapng,2,2024-12-03 10:12:50.937966+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:12:50.937966+00:00,0.3630390167236328,66.22.226.103
73,2024-12-03 03:13:15.755171,72.pcapng,2,2024-12-03 10:13:03.435513+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:13:03.435513+00:00,0.17188000679016113,66.22.227.121
74,2024-12-03 03:13:28.169056,73.pcapng,1,2024-12-03 10:13:15.912973+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:13:15.912973+00:00,5.0,66.22.227.121
75,2024-12-03 03:13:40.190897,74.pcapng,0,2024-12-03 10:13:28.332008+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:13:28.332008+00:00,5.0
76,2024-12-03 03:13:52.969093,75.pcapng,1,2024-12-03 10:13:40.359678+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:13:40.359678+00:00,-3.8852598667144775,66.22.227.111
77,2024-12-03 03:14:05.413794,76.pcapng,1,2024-12-03 10:13:53.130701+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:13:53.130701+00:00,5.0,66.22.227.111
78,2024-12-03 03:14:17.804825,77.pcapng,0,2024-12-03 10:14:05.572188+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:14:05.572188+00:00,5.0
79,2024-12-03 03:14:29.900308,78.pcapng,0,2024-12-03 10:14:17.964851+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:14:17.964851+00:00,5.0
80,2024-12-03 03:14:42.523122,79.pcapng,1,2024-12-03 10:14:30.112290+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:14:30.112290+00:00,0.13954997062683105,66.22.226.59
81,2024-12-03 03:14:55.105382,80.pcapng,1,2024-12-03 10:14:43.287185+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:14:43.287185+00:00,5.0,66.22.226.59
82,2024-12-03 03:15:08.040943,81.pcapng,1,2024-12-03 10:14:55.256589+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:14:55.277553+00:00,0.12939691543579102,66.22.227.46
83,2024-12-03 03:15:20.906893,82.pcapng,2,2024-12-03 10:15:08.197452+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:15:08.197452+00:00,-1.9536280632019043,66.22.227.96
84,2024-12-03 03:15:33.314616,83.pcapng,1,2024-12-03 10:15:21.068796+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:15:21.068796+00:00,5.0,66.22.227.96
85,2024-12-03 03:15:45.788061,84.pcapng,1,2024-12-03 10:15:33.622480+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:15:33.622480+00:00,0.5165560245513916,66.22.226.89
86,2024-12-03 03:15:58.267598,85.pcapng,1,2024-12-03 10:15:46.233855+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:15:46.669402+00:00,5.0,66.22.226.89
87,2024-12-03 03:16:10.349736,86.pcapng,0,2024-12-03 10:15:58.556474+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:15:58.556474+00:00,5.0
88,2024-12-03 03:16:22.465392,87.pcapng,0,2024-12-03 10:16:11.562106+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:16:14.823199+00:00,5.0
89,2024-12-03 03:16:34.398622,88.pcapng,0,2024-12-03 10:16:22.756635+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:16:22.756635+00:00,5.0
90,2024-12-03 03:16:46.971647,89.pcapng,1,2024-12-03 10:16:34.568963+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:16:34.568963+00:00,0.30905604362487793,66.22.226.104
91,2024-12-03 03:16:59.444793,90.pcapng,1,2024-12-03 10:16:47.139690+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:16:47.139690+00:00,5.0,66.22.226.104
92,2024-12-03 03:17:12.476229,91.pcapng,1,2024-12-03 10:16:59.611690+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:16:59.611690+00:00,0.12188482284545898,66.22.226.31
93,2024-12-03 03:17:24.924257,92.pcapng,1,2024-12-03 10:17:12.644368+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:17:12.644368+00:00,5.0,66.22.226.31
94,2024-12-03 03:17:37.606175,93.pcapng,1,2024-12-03 10:17:25.094314+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:17:25.128375+00:00,0.12247085571289062,66.22.227.32
95,2024-12-03 03:17:50.238491,94.pcapng,1,2024-12-03 10:17:37.771757+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:17:37.771757+00:00,5.0,66.22.227.32
96,2024-12-03 03:18:02.182157,95.pcapng,0,2024-12-03 10:17:50.727236+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:17:50.759283+00:00,5.0
97,2024-12-03 03:18:14.198010,96.pcapng,0,2024-12-03 10:18:02.340578+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:18:02.340578+00:00,5.0
98,2024-12-03 03:18:26.965128,97.pcapng,1,2024-12-03 10:18:14.374216+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:18:14.374216+00:00,-4.574826002120972,66.22.227.28
99,2024-12-03 03:18:39.538303,98.pcapng,1,2024-12-03 10:18:27.130505+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:18:27.130505+00:00,5.0,66.22.227.28
100,2024-12-03 03:18:52.383920,99.pcapng,1,2024-12-03 10:18:39.696871+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:18:39.696871+00:00,0.1229090690612793,66.22.226.6
101,2024-12-03 03:19:05.089093,100.pcapng,2,2024-12-03 10:18:52.540822+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:18:52.540822+00:00,-3.3832781314849854,66.22.226.123
102,2024-12-03 03:19:17.531283,101.pcapng,1,2024-12-03 10:19:05.264379+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:19:05.264379+00:00,5.0,66.22.226.123
103,2024-12-03 03:19:29.500226,102.pcapng,0,2024-12-03 10:19:17.685877+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:19:17.685877+00:00,5.0
104,2024-12-03 03:19:41.640933,103.pcapng,0,2024-12-03 10:19:29.653266+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:19:29.653266+00:00,5.0
105,2024-12-03 03:19:53.761082,104.pcapng,0,2024-12-03 10:19:41.812169+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:19:41.812169+00:00,5.0
106,2024-12-03 03:20:05.861201,105.pcapng,0,2024-12-03 10:19:54.874887+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:19:54.906796+00:00,5.0
107,2024-12-03 03:20:18.575191,106.pcapng,1,2024-12-03 10:20:06.204953+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:20:06.223778+00:00,-4.1268980503082275,66.22.227.99
108,2024-12-03 03:20:31.295259,107.pcapng,1,2024-12-03 10:20:18.732132+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:20:18.732132+00:00,5.0,66.22.227.99
109,2024-12-03 03:20:43.206137,108.pcapng,0,2024-12-03 10:20:33.509849+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:20:35.807089+00:00,5.0
110,2024-12-03 03:20:55.820807,109.pcapng,1,2024-12-03 10:20:43.400237+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:20:43.400237+00:00,0.16116023063659668,66.22.226.106
111,2024-12-03 03:21:08.322876,110.pcapng,1,2024-12-03 10:20:56.565055+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:20:56.565055+00:00,5.0,66.22.226.106
112,2024-12-03 03:21:20.351123,111.pcapng,0,2024-12-03 10:21:08.483283+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:21:08.483283+00:00,5.0
113,2024-12-03 03:21:32.642656,112.pcapng,0,2024-12-03 10:21:20.491241+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:21:20.491241+00:00,5.0
114,2024-12-03 03:21:44.595138,113.pcapng,0,2024-12-03 10:21:32.809942+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:21:32.809942+00:00,5.0
115,2024-12-03 03:21:56.883215,114.pcapng,0,2024-12-03 10:21:44.758631+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:21:44.758631+00:00,5.0
116,2024-12-03 03:22:09.629188,115.pcapng,1,2024-12-03 10:21:57.359377+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:21:57.832332+00:00,-2.741576910018921,66.22.227.36
117,2024-12-03 03:22:22.036986,116.pcapng,1,2024-12-03 10:22:09.777548+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:22:09.777548+00:00,5.0,66.22.227.36
118,2024-12-03 03:22:33.980382,117.pcapng,0,2024-12-03 10:22:22.812187+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:22:26.653866+00:00,5.0
119,2024-12-03 03:22:46.376851,118.pcapng,0,2024-12-03 10:22:34.221992+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:22:34.221992+00:00,5.0
120,2024-12-03 03:22:58.652118,119.pcapng,0,2024-12-03 10:22:47.231943+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:22:47.264427+00:00,5.0
121,2024-12-03 03:23:10.758615,120.pcapng,0,2024-12-03 10:22:58.810859+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:22:58.810859+00:00,5.0
122,2024-12-03 03:23:22.891607,121.pcapng,0,2024-12-03 10:23:10.922395+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:23:10.922395+00:00,5.0
123,2024-12-03 03:23:34.801553,122.pcapng,0,2024-12-03 10:23:27.151956+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:23:27.572767+00:00,5.0
124,2024-12-03 03:23:47.540978,123.pcapng,1,2024-12-03 10:23:34.963599+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:23:34.963599+00:00,0.2673909664154053,66.22.226.88
125,2024-12-03 03:24:00.366224,124.pcapng,2,2024-12-03 10:23:47.708588+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:23:47.708588+00:00,-2.8593900203704834,66.22.226.41
126,2024-12-03 03:24:12.724123,125.pcapng,1,2024-12-03 10:24:00.532072+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:24:00.532072+00:00,5.0,66.22.226.41
127,2024-12-03 03:24:25.436657,126.pcapng,1,2024-12-03 10:24:13.888808+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:24:13.921871+00:00,0.11926794052124023,66.22.226.13
128,2024-12-03 03:24:38.036591,127.pcapng,1,2024-12-03 10:24:25.588522+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:24:25.588522+00:00,5.0,66.22.226.13
129,2024-12-03 03:24:50.182667,128.pcapng,0,2024-12-03 10:24:38.201704+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:24:38.201704+00:00,5.0
130,2024-12-03 03:25:02.213774,129.pcapng,0,2024-12-03 10:24:50.392878+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:24:54.668079+00:00,5.0
131,2024-12-03 03:25:14.700352,130.pcapng,1,2024-12-03 10:25:06.472740+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:25:06.713578+00:00,0.13736605644226074,66.22.226.38
132,2024-12-03 03:25:27.024944,131.pcapng,1,2024-12-03 10:25:14.853683+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:25:14.853683+00:00,5.0,66.22.226.38
133,2024-12-03 03:25:39.242445,132.pcapng,0,2024-12-03 10:25:27.321755+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:25:27.352605+00:00,5.0
134,2024-12-03 03:25:51.199209,133.pcapng,0,2024-12-03 10:25:39.399476+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:25:39.399476+00:00,5.0
135,2024-12-03 03:26:03.277264,134.pcapng,0,2024-12-03 10:25:51.348780+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:25:51.368161+00:00,5.0
136,2024-12-03 03:26:15.911059,135.pcapng,1,2024-12-03 10:26:07.544625+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:26:08.254088+00:00,-2.654407024383545,66.22.227.22
137,2024-12-03 03:26:28.414782,136.pcapng,1,2024-12-03 10:26:16.678846+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:26:16.678846+00:00,5.0,66.22.227.22
138,2024-12-03 03:26:41.104777,137.pcapng,1,2024-12-03 10:26:30.312206+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:26:33.038644+00:00,0.12473702430725098,66.22.226.58
139,2024-12-03 03:26:53.948626,138.pcapng,2,2024-12-03 10:26:41.268083+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:26:41.268083+00:00,-2.293362855911255,66.22.227.94
140,2024-12-03 03:27:06.321310,139.pcapng,1,2024-12-03 10:26:54.333524+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:26:54.333524+00:00,5.0,66.22.227.94
141,2024-12-03 03:27:18.210147,140.pcapng,0,2024-12-03 10:27:06.484040+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:27:06.484040+00:00,5.0
142,2024-12-03 03:27:30.230736,141.pcapng,0,2024-12-03 10:27:18.369431+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:27:18.369431+00:00,5.0
143,2024-12-03 03:27:42.317689,142.pcapng,0,2024-12-03 10:27:31.627500+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:27:31.667507+00:00,5.0
144,2024-12-03 03:27:54.337395,143.pcapng,0,2024-12-03 10:27:42.489643+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:27:42.489643+00:00,5.0
145,2024-12-03 03:28:06.375457,144.pcapng,0,2024-12-03 10:27:54.861697+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:27:54.892910+00:00,5.0
